True_index,Sales
492454,12598.25
492459,0.0
492465,6702.43
492472,10254.74
492480,8446.36
492484,6647.36
492487,0.0
492506,8753.48
492546,6993.5
492556,5051.8
492560,5333.67
492563,4792.46
492565,6019.99
492572,4688.53
492598,3583.56
492601,9012.73
492623,0.0
492624,4248.03
492628,12492.48
492641,6993.13
492642,9910.11
492643,6558.71
492646,7340.13
492647,0.0
492661,6638.72
492667,8818.46
492678,4746.0
492680,7787.81
492688,6013.52
492695,0.0
492708,7159.03
492721,4849.35
492733,0.0
492743,9370.28
492751,0.0
492762,9752.78
492776,4438.51
492782,8171.4
492784,9292.49
492801,4583.89
492807,3847.94
492813,6388.02
492817,4899.23
492822,16196.56
492823,6256.61
492826,7230.67
492845,5644.37
492853,7537.77
492856,8964.29
492858,11727.69
492873,5976.32
492885,4087.08
492889,10532.89
492891,6567.15
492904,7130.48
492930,6450.48
492942,6145.33
492953,5619.53
492995,4292.02
493003,9490.48
493039,6953.13
493074,6363.83
493079,6787.03
493102,4983.87
493104,4885.23
493111,0.0
493134,7463.75
493136,12894.19
493139,7111.54
493144,7297.22
493177,10128.63
493180,12489.78
493184,7112.51
493196,4852.35
493198,7072.82
493201,0.0
493235,0.0
493236,7084.63
493254,4644.86
493258,10219.08
493269,6680.15
493277,0.0
493287,5170.32
493304,0.0
493316,0.0
493321,12630.19
493325,0.0
493327,5387.33
493334,11508.64
493336,5970.21
493337,6877.08
493347,12869.81
493352,3510.14
493353,7147.73
493362,0.0
493366,0.0
493369,11092.37
493378,7435.8
493385,21649.94
493404,8510.96
493415,12492.01
493418,4535.42
493446,8966.16
493450,0.0
493452,7330.21
493453,3030.54
493454,3602.31
493456,12045.75
493457,5364.97
493490,9168.29
493491,6496.18
493492,8392.97
493499,5437.03
493510,0.0
493513,7484.99
493515,4413.66
493524,7477.77
493529,9609.57
493534,4811.99
493536,5782.68
493541,0.0
493545,9652.67
493564,6172.49
493568,6220.75
493569,5631.84
493572,4011.54
493579,6053.41
493582,5548.36
493593,6691.95
493609,16613.78
493611,6977.79
493628,4482.76
493635,5263.48
493644,4656.67
493645,3947.59
493659,3539.43
493675,0.0
493695,6722.67
493723,10160.29
493728,4024.77
493734,5113.92
493747,0.0
493762,4434.11
493772,0.0
493775,0.0
493833,0.0
493855,5857.96
493858,3866.8
493859,4770.32
493877,9605.77
493917,6551.83
493931,4771.22
493937,4901.42
493940,8198.36
493941,7107.09
493970,3456.67
493982,6481.34
494008,4539.21
494011,4853.66
494013,5985.42
494031,0.0
494071,7664.19
494089,5675.56
494103,7688.04
494104,4939.73
494118,4515.46
494120,6454.2
494121,5988.56
494151,6668.82
494176,5884.8
494193,6978.45
494204,4488.61
494215,10907.92
494227,7674.39
494229,5236.59
494230,7616.17
494235,8774.79
494237,0.0
494238,0.0
494254,9986.71
494260,10770.49
494261,5698.96
494265,7321.79
494267,7540.06
494275,0.0
494285,7428.86
494310,3269.32
494324,5784.9
494327,6183.61
494331,5120.42
494339,7377.92
494346,6175.75
494355,7946.76
494374,0.0
494411,5236.96
494413,4451.44
494416,0.0
494417,0.0
494423,6599.08
494447,2440.78
494448,6468.52
494457,8407.72
494473,14556.54
494475,8155.71
494478,5069.48
494486,7386.63
494496,5715.88
494504,0.0
494509,5164.63
494512,5897.25
494528,6164.05
494532,5241.69
494540,13597.03
494548,2447.26
494555,4060.64
494567,3662.92
494568,3011.97
494572,0.0
494577,7219.59
494584,7227.67
494585,6467.65
494587,6536.05
494589,4496.89
494596,7094.46
494607,2318.55
494622,4528.28
494640,0.0
494648,4885.21
494650,10906.28
494651,9351.39
494658,3316.38
494671,5180.8
494674,3695.47
494703,4429.44
494720,0.0
494722,6430.62
494727,0.0
494736,2631.8
494784,9223.33
494789,4829.58
494825,9652.83
494831,0.0
494835,5457.64
494845,5660.08
494869,5877.21
494871,3840.84
494889,6016.22
494930,4370.74
494935,5715.08
494943,9250.47
494945,8199.38
494954,4013.5
494961,6823.25
494962,11194.79
494990,0.0
494994,6728.89
495000,8897.23
495004,0.0
495006,7023.67
495007,2724.0
495014,0.0
495016,7092.37
495038,8769.16
495039,0.0
495040,6258.29
495043,9181.78
495071,0.0
495081,0.0
495088,9588.67
495089,7159.97
495116,5760.31
495121,0.0
495123,16333.96
495124,0.0
495125,6859.99
495128,5988.41
495142,8301.72
495152,4685.85
495153,5791.56
495197,0.0
495236,6198.34
495242,8918.87
495247,15254.16
495250,6264.64
495251,7663.8
495253,5197.29
495267,4615.89
495271,9246.67
495272,6246.49
495279,3528.53
495286,13105.42
495296,7810.94
495303,4874.39
495312,5763.83
495314,12224.26
495318,0.0
495324,3634.31
495327,6773.42
495333,5964.6
495335,10774.86
495340,6099.41
495360,9828.99
495366,1589.2
495377,13912.5
495378,9836.26
495380,5546.03
495381,5177.37
495382,11313.88
495395,9045.04
495408,8692.92
495409,14107.12
495413,4471.74
495431,4734.16
495437,12899.31
495439,9049.04
495444,8264.21
495455,8829.89
495459,14133.36
495476,4993.22
495491,9130.77
495503,0.0
495534,0.0
495544,3480.15
495557,5023.32
495583,0.0
495603,5713.01
495608,5647.42
495609,4652.41
495623,6768.21
495624,8019.17
495632,3036.03
495649,0.0
495652,6677.98
495667,9399.77
495684,4416.47
495704,6496.32
495722,6255.35
495729,5856.15
495743,8073.27
495748,5419.46
495752,6446.24
495761,4641.38
495774,8869.89
495786,2468.27
495791,0.0
495795,0.0
495811,17933.54
495819,5036.62
495833,7818.63
495859,8975.04
495864,0.0
495871,13097.87
495873,6017.57
495893,5525.31
495898,11363.88
495922,11439.91
495941,7349.05
495952,7999.36
495974,4423.2
495978,0.0
495984,7547.88
495986,6953.03
495991,7878.11
495998,0.0
496003,0.0
496005,4973.56
496020,7562.59
496038,8260.51
496039,6080.18
496040,6458.91
496049,6395.53
496058,9972.46
496063,8682.34
496073,5750.27
496101,5273.21
496105,4904.58
496118,6474.2
496129,5316.46
496144,14390.86
496149,4881.25
496163,3941.65
496164,4937.98
496182,0.0
496186,13941.96
496201,8989.63
496202,7223.73
496213,6456.59
496215,4914.14
496251,0.0
496263,0.0
496270,3315.88
496275,6378.14
496283,6976.06
496296,8201.83
496337,7086.83
496350,6477.12
496357,12295.47
496385,11257.23
496406,9903.04
496430,12417.66
496441,6822.42
496445,12511.17
496457,12287.61
496461,0.0
496462,7563.69
496471,7629.11
496499,4958.6
496503,5234.98
496507,0.0
496510,5357.89
496515,6829.99
496522,6934.82
496525,0.0
496555,4683.07
496565,0.0
496569,6246.79
496583,7150.58
496584,8683.27
496596,4087.08
496608,5182.12
496609,8007.62
496613,5096.98
496629,8319.76
496631,6069.63
496637,8146.48
496645,17417.88
496675,9678.18
496677,7454.75
496681,3661.21
496689,8933.61
496700,0.0
496721,5337.12
496722,6708.16
496724,4658.06
496745,0.0
496762,9331.13
496773,7917.36
496786,5880.88
496788,9971.68
496789,4836.53
496799,0.0
496800,0.0
496803,0.0
496809,9523.58
496833,2564.77
496865,8875.64
496873,4942.54
496879,0.0
496941,9148.61
496946,5623.29
496954,8141.83
496955,4602.32
496968,6799.01
496976,0.0
496999,6275.68
497025,0.0
497033,5040.51
497050,6390.9
497063,13492.34
497072,4027.52
497086,5336.31
497088,8425.28
497090,9001.54
497098,11843.66
497103,0.0
497113,11488.92
497114,4981.97
497122,6209.3
497125,8629.53
497137,12767.76
497144,7039.94
497163,7332.94
497173,5983.67
497178,0.0
497211,0.0
497222,4182.25
497223,7408.6
497240,9044.22
497248,2960.49
497258,8640.16
497275,6903.88
497278,4431.29
497281,14491.65
497283,8003.95
497297,9424.26
497310,6023.85
497326,4903.02
497342,5188.17
497343,8304.47
497351,7152.28
497355,7698.88
497359,7491.57
497382,11539.16
497387,6596.88
497388,4110.67
497406,6345.52
497416,8171.53
497418,0.0
497421,13949.53
497426,7278.75
497430,0.0
497432,11836.53
497437,5110.48
497445,5178.66
497453,0.0
497479,5541.41
497483,7562.28
497485,3406.41
497502,5626.96
497510,0.0
497543,6436.32
497568,10512.12
497572,5404.25
497614,4981.08
497615,8434.64
497634,9773.69
497636,8245.83
497637,7213.66
497651,5715.33
497676,7121.96
497679,5040.8
497694,0.0
497695,6702.5
497696,6785.49
497715,5794.93
497722,5545.04
497724,6755.8
497733,3980.43
497756,0.0
497757,6702.62
497763,16643.47
497775,12393.68
497791,5409.23
497792,6003.97
497815,5202.67
497830,4012.44
497837,3906.6
497844,5165.23
497849,6890.02
497857,4074.57
497862,10841.6
497872,11497.48
497873,3983.09
497881,4213.59
497892,0.0
497894,11604.43
497932,6646.78
497954,6027.43
497963,5148.6
497965,8214.2
497973,10591.8
497986,0.0
497990,0.0
497997,6452.19
498010,4548.33
498014,14344.45
498018,10745.98
498019,6459.97
498027,6276.97
498037,5786.02
498042,7297.71
498047,5264.71
498055,6381.27
498071,3678.14
498080,4877.75
498085,5664.05
498090,5417.91
498091,3139.54
498095,7253.25
498112,6115.48
498138,5565.44
498150,0.0
498154,4134.64
498156,3484.24
498188,7928.57
498189,10376.88
498211,0.0
498224,2676.71
498232,0.0
498236,0.0
498240,4758.47
498249,16363.32
498259,7447.62
498260,9210.14
498271,5980.66
498273,6181.7
498275,4092.01
498280,4185.39
498319,7516.45
498324,6133.26
498328,4676.76
498333,4856.02
498362,17550.42
498368,0.0
498392,6321.38
498393,5463.04
498394,6136.32
498400,6215.62
498401,4030.58
498411,11683.42
498425,0.0
498445,8964.55
498447,8020.22
498451,1955.93
498462,5203.18
498471,4584.91
498477,3942.09
498484,3301.38
498489,10469.55
498493,5566.43
498498,17463.28
498515,4800.75
498517,4923.67
498518,5787.8
498519,7581.07
498522,2445.26
498536,8726.72
498555,1970.56
498584,12467.41
498602,6249.71
498620,4767.98
498640,4578.08
498642,7794.75
498647,5964.2
498648,5338.07
498664,5685.36
498669,6355.12
498673,0.0
498676,0.0
498677,7948.82
498679,6872.41
498686,4197.04
498687,6589.75
498692,6606.42
498702,0.0
498712,9182.47
498752,7602.22
498755,7414.04
498758,11262.28
498763,0.0
498766,11047.52
498770,11500.97
498774,8820.78
498775,3490.47
498779,3797.61
498785,0.0
498787,4809.98
498802,11891.24
498806,11088.27
498810,7243.7
498827,0.0
498828,6300.38
498838,6397.35
498869,5916.21
498873,0.0
498880,6273.02
498882,6407.01
498888,3403.79
498889,7217.42
498908,0.0
498921,13453.22
498941,4155.4
498942,0.0
498970,5635.16
498974,0.0
498982,5715.03
498999,6223.02
499002,3911.21
499006,3200.32
499009,0.0
499022,4965.1
499027,0.0
499049,6943.27
499063,6213.75
499075,5436.38
499092,5924.07
499137,4811.01
499139,4679.83
499144,3892.4
499146,8112.49
499148,2824.4
499156,7666.37
499160,8686.18
499165,8066.61
499179,7310.55
499182,6999.4
499187,7962.29
499200,6139.5
499205,7034.34
499220,4348.39
499229,0.0
499243,0.0
499254,4934.63
499269,8852.61
499271,5889.41
499274,13706.38
499292,8160.81
499294,14608.97
499295,5509.3
499303,12376.39
499325,9232.55
499326,0.0
499339,0.0
499345,5636.26
499351,7144.87
499352,3156.5
499355,0.0
499376,0.0
499383,0.0
499396,5504.28
499406,12624.67
499411,8255.83
499416,6171.91
499417,13725.66
499418,0.0
499435,8566.93
499449,6424.61
499471,13442.52
499473,0.0
499485,5058.75
499491,14468.48
499496,3767.01
499499,9008.15
499535,10558.57
499545,4076.41
499556,0.0
499570,8033.28
499587,2913.13
499596,8066.14
499610,9378.35
499629,5339.63
499647,5759.64
499670,0.0
499695,10587.14
499697,9429.06
499700,6315.31
499706,9111.9
499708,7678.75
499727,0.0
499731,6314.4
499737,0.0
499750,7860.35
499758,9914.83
499760,3832.41
499769,8454.45
499783,5916.96
499788,0.0
499799,17574.1
499831,11428.46
499832,12692.3
499834,6408.33
499846,6642.9
499852,11005.18
499853,6410.07
499860,5539.07
499864,0.0
499891,0.0
499894,6532.94
499897,5671.19
499900,7235.23
499912,6031.92
499922,0.0
499925,7368.08
499928,6681.66
499951,3169.75
499966,6536.57
499990,6373.72
499993,5192.89
500002,0.0
500008,10788.86
500019,6870.09
500035,18791.16
500051,0.0
500070,4210.93
500089,4792.32
500100,5745.25
500104,4449.27
500114,8273.62
500119,5951.03
500126,8636.0
500130,0.0
500135,3834.55
500137,0.0
500139,0.0
500151,7243.21
500155,0.0
500185,8054.58
500191,5853.31
500203,7785.38
500217,3109.2
500223,3039.97
500225,0.0
500228,6398.52
500236,8408.53
500246,5882.52
500252,0.0
500264,8426.68
500269,0.0
500294,5319.69
500308,0.0
500338,8517.17
500371,4548.6
500382,8986.9
500388,4010.77
500406,5251.59
500421,7796.51
500422,4818.5
500423,5282.42
500445,0.0
500446,0.0
500451,0.0
500460,5737.75
500463,20858.31
500472,0.0
500477,6341.75
500488,7433.71
500501,6667.03
500511,6115.43
500518,10548.56
500531,7582.7
500538,6552.0
500539,6208.02
500560,5113.78
500566,5058.78
500570,0.0
500575,0.0
500576,15880.31
500586,6995.6
500589,4310.24
500595,4598.69
500600,0.0
500606,5515.12
500626,8163.79
500633,0.0
500647,7629.98
500657,6063.47
500661,5340.13
500668,5041.17
500673,8108.5
500674,6187.93
500685,10293.93
500686,5846.88
500698,6116.16
500699,5038.25
500703,6220.72
500708,7561.77
500718,0.0
500729,6094.37
500738,7871.22
500739,8908.77
500743,6952.86
500750,4483.75
500758,5488.08
500760,6321.21
500763,9435.76
500774,4989.05
500790,5512.18
500795,9101.51
500801,4994.95
500840,10295.76
500852,5567.33
500861,9118.97
500863,9535.94
500868,15620.18
500877,7463.26
500882,17063.11
500883,12362.15
500897,5100.55
500912,5892.78
500916,13207.19
500920,3424.55
500930,4864.35
500937,3173.61
500949,7811.97
500962,7076.96
500968,0.0
500975,12497.92
500977,0.0
500983,4498.05
500984,5194.41
501007,8057.51
501020,0.0
501042,2754.41
501044,8245.94
501059,5804.05
501083,0.0
501085,4495.92
501094,4522.43
501100,8015.28
501113,3879.83
501114,4559.25
501125,0.0
501136,0.0
501137,12160.25
501154,5472.28
501160,5932.77
501165,5839.72
501185,5271.26
501195,0.0
501203,7065.35
501204,13292.13
501216,12853.75
501223,6719.05
501226,7017.75
501254,6931.29
501262,7335.8
501278,6714.94
501280,7879.82
501284,4594.11
501288,4396.81
501297,5460.88
501301,0.0
501303,5775.28
501309,12262.95
501312,4358.7
501316,8523.64
501346,7803.52
501359,5944.51
501360,5315.74
501362,6116.46
501366,0.0
501383,1946.16
501390,7036.12
501391,8790.73
501406,0.0
501409,7360.93
501410,6382.17
501426,6239.43
501470,9244.15
501482,6002.06
501492,4599.77
501502,6651.29
501503,4152.04
501521,8465.55
501526,8729.93
501547,12253.41
501561,6786.83
501565,8573.04
501587,8618.35
501590,4597.23
501611,7969.28
501613,8515.1
501628,4529.4
501666,7652.55
501670,4204.75
501690,4116.91
501705,0.0
501719,5961.53
501722,1960.61
501739,7423.75
501745,4012.39
501752,8139.58
501753,4008.1
501757,4291.69
501766,0.0
501778,3330.36
501785,5667.97
501791,5118.02
501792,8076.6
501799,0.0
501809,7337.98
501833,4284.07
501839,8326.33
501842,18353.58
501846,7775.53
501862,7393.99
501872,7162.3
501898,9157.76
501905,3072.51
501916,7475.18
501932,10793.84
501934,0.0
501947,4728.55
501949,5476.26
501970,3394.58
501990,7590.13
502034,8043.65
502049,8281.26
502066,9609.58
502073,6525.68
502074,7400.76
502093,7839.76
502097,12460.62
502123,6360.95
502138,10783.87
502152,8949.34
502169,3322.11
502184,8526.92
502195,0.0
502203,6970.65
502209,0.0
502252,5713.34
502273,5017.16
502277,14034.02
502310,0.0
502324,0.0
502325,3447.81
502339,8230.9
502345,5557.94
502360,0.0
502365,6187.73
502370,4874.96
502377,4612.7
502411,4851.84
502415,8462.21
502446,8370.98
502447,3061.25
502457,10302.85
502458,6102.08
502476,4562.29
502489,3528.15
502497,4558.81
502500,3007.68
502508,2730.96
502517,5211.46
502528,5828.02
502542,4576.88
502588,6816.09
502596,7005.88
502603,0.0
502614,8673.78
502620,5849.72
502639,0.0
502642,8114.43
502643,8023.89
502646,9282.48
502649,6184.48
502652,9298.91
502660,14831.57
502664,6627.42
502671,6256.78
502673,5848.73
502681,4965.11
502683,3820.17
502687,6521.37
502691,3524.22
502709,8033.41
502723,0.0
502742,5882.05
502746,8478.41
502748,8170.57
502753,3165.17
502758,10270.12
502772,13577.84
502786,8764.2
502788,6166.25
502789,6739.34
502797,3489.5
502805,0.0
502813,5516.64
502823,10320.83
502826,9894.98
502837,9701.29
502853,0.0
502855,6374.63
502868,0.0
502870,8322.33
502891,6485.71
502892,13200.17
502903,0.0
502908,8131.48
502910,9854.35
502912,6364.55
502914,0.0
502918,0.0
502919,0.0
502930,9751.54
502937,9175.03
502942,5561.68
502957,5125.87
502964,10390.61
502973,10128.84
502976,6976.43
502978,4548.6
502985,7882.64
502992,6219.15
503007,10044.25
503017,4361.61
503030,11823.76
503033,4440.24
503073,4281.53
503087,0.0
503092,3923.02
503095,5773.21
503127,3959.3
503128,8081.82
503171,8942.36
503174,10869.85
503176,5117.77
503187,5976.46
503228,12761.92
503235,7115.19
503262,5800.14
503263,4862.5
503272,0.0
503275,6238.47
503283,6958.72
503300,5371.5
503316,4865.79
503321,5339.73
503328,8335.79
503330,4595.88
503338,9549.06
503345,8659.52
503346,6697.18
503361,5591.17
503384,3319.58
503388,7605.23
503398,4102.59
503401,5247.49
503419,0.0
503445,8293.6
503452,4171.87
503467,8895.91
503479,8914.88
503489,5449.7
503505,6045.51
503518,13883.99
503532,4211.54
503540,8223.0
503558,13134.09
503570,8134.84
503578,8677.32
503610,5624.44
503611,4990.15
503612,6279.64
503637,7803.55
503639,10135.87
503650,4903.71
503657,0.0
503658,6934.0
503662,5713.31
503673,14038.23
503677,0.0
503682,4393.57
503692,6170.61
503700,9661.03
503712,7013.17
503726,0.0
503737,4356.21
503739,5592.72
503754,6602.34
503789,9269.06
503796,5394.56
503798,0.0
503827,5643.12
503842,5592.46
503857,0.0
503865,8461.97
503867,0.0
503869,0.0
503886,6413.09
503890,7182.89
503926,3990.4
503930,7539.5
503940,3159.63
503959,3145.23
503970,0.0
503990,4042.79
503995,8221.91
504008,6828.75
504020,5910.98
504025,8923.05
504026,0.0
504032,6175.46
504039,7410.75
504045,7088.7
504056,3066.85
504080,1476.61
504097,4764.35
504108,9252.52
504114,0.0
504116,7181.73
504121,6702.04
504137,6829.52
504138,0.0
504148,5636.99
504156,0.0
504164,4572.23
504168,12281.31
504177,4340.88
504208,0.0
504210,0.0
504215,6288.99
504216,10134.69
504219,5815.92
504235,5543.81
504243,14587.18
504244,8193.1
504249,9876.74
504251,6882.41
504258,10375.72
504266,5005.48
504270,0.0
504278,5378.78
504283,5732.38
504288,8036.99
504289,5927.11
504298,7209.02
504299,6751.7
504300,0.0
504303,0.0
504311,0.0
504348,12274.54
504352,6404.97
504354,3775.45
504360,4767.46
504363,3612.09
504384,7649.25
504386,0.0
504392,5256.65
504400,4587.55
504403,5176.54
504404,5714.47
504432,5383.5
504450,5068.94
504451,7584.98
504457,4750.51
504465,5955.28
504476,0.0
504481,4405.55
504507,8714.69
504516,5810.34
504526,6052.23
504527,6601.09
504532,3879.6
504545,5444.46
504552,6690.13
504585,0.0
504586,7846.66
504588,8198.75
504597,7660.65
504600,6431.22
504605,4645.73
504615,7860.28
504634,18992.52
504653,5479.51
504661,6399.59
504663,3115.61
504665,0.0
504667,6959.83
504674,0.0
504678,5768.1
504682,7870.92
504708,8270.39
504710,4339.28
504712,7439.18
504722,0.0
504724,9992.41
504729,6984.82
504740,2407.96
504751,5034.74
504761,0.0
504765,2676.45
504770,0.0
504772,6818.62
504788,7442.35
504789,6691.95
504803,7463.65
504817,4596.78
504825,0.0
504831,4761.77
504841,8747.68
504844,3070.03
504847,5707.76
504851,0.0
504864,6228.22
504865,0.0
504869,11984.05
504880,0.0
504891,7374.39
504903,4356.08
504918,7838.53
504927,5818.58
504959,6456.19
504990,7525.11
504993,5117.51
504996,4356.19
505013,0.0
505023,5809.38
505043,7060.78
505056,8907.62
505066,6604.14
505067,3225.36
505086,4746.93
505087,3602.31
505093,2727.22
505102,0.0
505108,5348.34
505115,7748.36
505155,6473.48
505165,0.0
505178,8818.6
505182,4907.48
505200,6461.24
505214,5385.35
505216,4895.67
505233,5832.7
505236,6477.58
505244,0.0
505246,4678.27
505249,6624.46
505254,8114.68
505282,10147.32
505285,2349.89
505341,13920.22
505346,4030.86
505348,9881.2
505351,7018.64
505358,0.0
505369,12564.58
505375,2064.76
505389,6733.85
505393,5311.93
505394,3254.84
505407,8442.81
505414,6665.99
505442,3042.59
505464,8283.59
505479,0.0
505482,6882.92
505485,7335.42
505508,0.0
505518,0.0
505562,3012.34
505567,0.0
505587,3168.15
505609,9875.29
505628,4035.86
505658,0.0
505670,0.0
505676,5437.28
505678,6926.83
505682,5076.24
505692,3909.3
505725,4796.82
505770,11426.15
505782,4544.86
505798,5796.03
505805,0.0
505806,6377.35
505807,0.0
505819,8299.05
505823,11601.23
505848,8750.84
505849,6378.94
505850,4195.27
505852,7068.87
505861,6400.26
505871,10894.09
505881,6577.68
505886,6989.64
505888,4348.73
505894,9028.62
505907,3739.13
505912,2553.58
505933,3812.69
505939,0.0
505945,5728.27
505947,18395.93
505951,5669.35
505966,6858.37
505971,0.0
505976,5535.34
505980,9614.98
505986,6227.92
506000,5286.61
506004,6110.62
506010,0.0
506032,5017.93
506039,9148.58
506053,3709.89
506081,2965.95
506102,5279.51
506117,5723.66
506118,0.0
506130,4448.89
506138,4239.04
506152,4503.21
506158,0.0
506165,11655.34
506188,0.0
506194,8012.07
506205,7137.34
506232,7109.48
506240,6617.09
506241,7047.72
506279,6130.76
506286,2025.04
506309,4662.41
506330,9243.83
506333,3643.02
506334,6308.63
506339,0.0
506344,6763.45
506346,4863.5
506351,7946.4
506371,0.0
506389,4491.72
506398,8302.65
506412,6539.76
506416,2336.58
506426,6225.57
506431,9251.41
506436,6372.72
506439,0.0
506441,5560.29
506449,6564.31
506457,5836.06
506462,10637.65
506497,6994.43
506502,7817.46
506509,4345.36
506513,9715.14
506530,9502.34
506541,7062.83
506543,5450.75
506544,0.0
506553,10842.86
506557,9379.13
506561,0.0
506564,5543.51
506576,7705.66
506587,6478.99
506589,6212.09
506593,6070.91
506600,3330.14
506622,7959.1
506636,4152.91
506637,4513.52
506639,5487.17
506640,6639.74
506643,0.0
506651,6545.77
506662,6714.85
506681,4114.94
506695,6167.38
506707,5413.75
506716,4010.6
506726,4689.22
506745,9328.13
506746,7469.61
506751,7562.56
506753,2013.71
506761,10187.71
506766,3403.96
506795,4597.6
506798,0.0
506805,8175.26
506813,6758.23
506814,3838.92
506828,4086.9
506830,0.0
506839,5489.02
506857,8461.68
506869,9099.68
506873,3194.34
506898,0.0
506900,5458.03
506911,7591.71
506914,7569.89
506935,4424.06
506946,7252.67
506960,6119.39
506968,9548.32
506970,6094.82
506986,4337.82
506995,6577.33
506997,5491.0
507006,16334.06
507007,11260.1
507041,3418.35
507061,16269.7
507063,10188.44
507064,5814.16
507067,7053.81
507075,0.0
507076,6537.41
507088,4959.17
507105,5810.44
507108,3727.51
507112,2524.15
507113,4614.61
507123,4293.13
507148,4278.37
507152,9148.25
507153,8301.61
507162,6508.92
507175,0.0
507183,7487.1
507193,10142.75
507201,0.0
507205,8750.8
507212,4425.35
507213,5129.42
507217,5333.1
507219,6942.45
507227,6748.0
507230,7118.99
507245,5649.2
507261,11361.23
507266,8182.43
507275,5158.85
507289,5123.26
507296,8217.41
507319,0.0
507329,6334.25
507334,0.0
507343,5833.43
507346,9964.0
507350,0.0
507355,5140.59
507362,3831.7
507378,0.0
507388,0.0
507389,4082.02
507393,0.0
507396,6490.29
507403,8890.36
507405,4672.45
507412,8307.42
507427,9767.22
507482,7441.0
507492,3634.91
507502,10000.81
507510,5797.1
507528,0.0
507538,5663.48
507544,5735.4
507556,0.0
507558,0.0
507571,4513.03
507600,10655.52
507608,5170.62
507609,0.0
507617,8741.48
507618,4528.44
507657,8633.75
507662,6357.1
507747,9105.18
507756,7502.01
507770,0.0
507771,5808.5
507778,8761.11
507785,3479.09
507786,4670.52
507806,6698.87
507825,0.0
507848,7166.7
507851,5124.41
507852,4482.08
507865,7269.3
507869,5076.54
507880,0.0
507894,8619.75
507907,5699.49
507912,8870.99
507920,4624.17
507928,5524.6
507930,0.0
507931,6176.44
507935,5560.49
507938,10281.47
507939,7594.93
507945,0.0
507962,7580.94
507977,4330.26
507996,8538.84
508018,3903.4
508041,5243.48
508077,0.0
508090,6085.32
508096,4987.53
508101,5077.13
508117,0.0
508126,7899.38
508129,9116.01
508136,0.0
508153,8640.47
508164,3973.87
508178,11599.17
508196,0.0
508200,9088.99
508206,7023.53
508229,5044.02
508239,5269.03
508243,0.0
508253,0.0
508260,4074.55
508262,5709.49
508265,6099.74
508289,0.0
508291,5884.82
508327,0.0
508351,6004.98
508360,5857.77
508364,9747.21
508383,4152.44
508398,6774.05
508442,8544.84
508449,0.0
508450,11024.51
508453,0.0
508462,4832.19
508476,12610.99
508484,0.0
508486,6403.08
508507,4299.15
508513,4002.89
508515,4206.82
508523,6706.04
508524,4688.64
508564,6696.42
508584,5850.8
508590,9573.7
508591,5046.83
508606,3104.75
508611,6002.15
508628,0.0
508631,4320.69
508636,0.0
508638,6762.42
508644,5095.37
508645,6913.33
508657,6357.44
508668,8326.23
508669,4317.36
508694,10005.05
508695,15995.17
508697,7071.43
508724,9093.85
508746,10239.47
508756,5206.46
508774,8502.36
508775,0.0
508796,17379.2
508806,3695.59
508826,0.0
508830,5077.5
508840,5883.94
508847,0.0
508851,0.0
508856,0.0
508875,5356.03
508882,5131.42
508897,5978.0
508900,5683.73
508901,4012.12
508906,13271.93
508910,5460.08
508919,8341.12
508920,4231.34
508930,7292.23
508931,10995.01
508936,0.0
508965,4791.5
508966,4708.02
508969,7463.95
508972,8913.99
508973,9015.06
508987,5479.9
508988,7277.77
508992,6071.01
509010,6510.45
509064,0.0
509076,8391.73
509081,5581.74
509098,4833.41
509099,0.0
509107,2249.66
509122,8350.65
509132,0.0
509147,3781.45
509159,5187.06
509162,9391.7
509168,0.0
509170,7004.77
509175,8290.78
509176,0.0
509195,10700.16
509202,7731.55
509217,5379.53
509220,6778.47
509224,5493.01
509227,2790.78
509234,8402.18
509258,10586.15
509263,3298.6
509264,6342.8
509265,0.0
509267,7508.44
509273,7936.8
509276,6640.14
509286,4512.03
509294,8454.65
509301,5610.58
509317,7239.73
509342,4457.83
509352,12356.16
509362,8111.55
509374,8813.78
509386,4762.42
509405,3624.0
509418,4549.8
509428,5092.31
509434,0.0
509437,6967.23
509447,6869.68
509449,7007.48
509453,6740.07
509459,0.0
509463,5012.19
509476,12197.23
509478,0.0
509482,7132.88
509499,5242.91
509533,0.0
509540,2989.79
509548,4828.03
509556,0.0
509565,11524.71
509573,3935.05
509582,6760.03
509584,7924.49
509587,10444.49
509588,6710.88
509609,4009.17
509610,8892.04
509624,0.0
509645,9295.92
509660,7145.32
509667,5057.74
509675,0.0
509681,4917.62
509701,5238.38
509723,7176.57
509726,8474.33
509729,7014.45
509760,7168.02
509768,10681.48
509777,7096.45
509781,6861.68
509787,5672.6
509802,7592.69
509805,5323.53
509818,8780.49
509820,5819.96
509825,3887.42
509826,0.0
509848,7457.92
509855,4245.61
509859,6983.83
509860,7183.62
509864,0.0
509870,3890.29
509873,10080.9
509895,7934.45
509910,7501.32
509921,5144.94
509927,4667.14
509947,8077.74
509952,4964.07
509965,6492.48
509973,8378.97
510011,12192.58
510014,12990.38
510018,8876.27
510023,10062.17
510034,5777.26
510045,4489.77
510066,10497.61
510093,6937.81
510103,5389.83
510104,7249.7
510105,6313.11
510109,10450.56
510130,7215.2
510133,5960.6
510137,6164.68
510140,6083.52
510143,8512.72
510146,5805.94
510150,2873.01
510159,6568.7
